timestamp,altitude,acceleration
0.0,0.609,59.9867
0.11,1.865,60.012
0.22,-2.446,59.9834
0.33,3.532,59.996
0.441,5.79,59.9891
0.551,10.858,60.0099
0.661,13.235,60.0144
0.771,18.77,59.989
0.881,24.032,59.9878
0.991,31.239,59.9994
1.101,36.028,59.9913
1.212,46.487,59.998
1.322,51.557,59.9955
1.432,62.577,60.0047
1.542,72.166,60.0055
1.652,86.179,59.9948
1.762,92.155,59.9896
1.873,106.423,60.0144
1.983,117.702,59.9893
2.093,129.447,-9.8017
2.203,145.641,-9.8031
2.313,155.762,-9.807
2.423,170.147,-9.8072
2.533,184.357,-9.8071
2.644,196.554,-9.8091
2.754,208.237,-9.8019
2.864,217.089,-9.8141
2.974,231.287,-9.8181
3.084,243.784,-9.7909
3.194,254.589,-9.7977
3.304,264.823,-9.8143
3.415,280.263,-9.8025
3.525,292.989,-9.7999
3.635,302.38,-9.8159
3.745,316.185,-9.8124
3.855,323.191,-9.8245
3.965,335.057,-9.8037
4.075,348.215,-9.8012
4.186,357.992,-9.808
4.296,370.894,-9.8139
4.406,381.234,-9.8184
4.516,390.153,-9.8149
4.626,398.927,-9.8038
4.736,410.7,-9.8098
4.847,422.802,-9.8043
4.957,433.254,-9.8113
5.067,441.04,-9.811
5.177,448.356,-9.8285
5.287,458.811,-9.8227
5.397,471.862,-9.8215
5.507,479.793,-9.7934
5.618,489.206,-9.8006
5.728,497.3,-9.8126
5.838,506.398,-9.8143
5.948,518.99,-9.832
6.058,527.07,-9.807
6.168,533.786,-9.8284
6.278,543.773,-9.8168
6.389,552.629,-9.8097
6.499,563.784,-9.8131
6.609,566.83,-9.8077
6.719,577.495,-9.7927
6.829,586.785,-9.8054
6.939,595.981,-9.8252
7.05,599.596,-9.8218
7.16,607.798,-9.8276
7.27,617.431,-9.8128
7.38,620.683,-9.823
7.49,631.597,-9.7993
7.6,642.189,-9.7728
7.71,646.131,-9.8226
7.821,648.026,-9.8066
7.931,657.533,-9.8153
8.041,664.685,-9.8118
8.151,674.672,-9.808
8.261,678.734,-9.8232
8.371,682.095,-9.8162
8.481,691.611,-9.7875
8.592,698.134,-9.7975
8.702,702.91,-9.8251
8.812,707.895,-9.8192
8.922,719.88,-9.8205
9.032,722.979,-9.8215
9.142,728.725,-9.8051
9.252,731.989,-9.8105
9.363,736.314,-9.8043
9.473,741.916,-9.8256
9.583,745.354,-9.8078
9.693,756.033,-9.808
9.803,757.483,-9.8064
9.913,765.058,-9.8072
10.024,766.232,-9.7959
10.134,772.4,-9.7904
10.244,776.278,-9.8256
10.354,777.426,-9.7889
10.464,787.741,-9.8123
10.574,787.539,-9.7914
10.684,789.985,-9.8214
10.795,797.26,-9.815
10.905,799.618,-9.8121
11.015,803.84,-9.7921
11.125,806.763,-9.8018
11.235,805.78,-9.8106
11.345,811.373,-9.8255
11.455,814.364,-9.8143
11.566,820.893,-9.8269
11.676,821.944,-9.8162
11.786,823.931,-9.7972
11.896,828.247,-9.7929
12.006,829.326,-9.8189
12.116,831.534,-9.8069
12.226,834.562,-9.8238
12.337,836.498,-9.8071
12.447,843.34,-9.7861
12.557,838.469,-9.8137
12.667,839.0,-9.8175
12.777,844.19,-9.7946
12.887,843.613,-9.8183
12.998,842.171,-9.8121
13.108,845.615,-9.8168
13.218,847.142,-9.8112
13.328,846.417,-9.8287
13.438,855.109,-9.8264
13.548,849.456,-9.7866
13.658,858.139,-9.8249
13.769,852.153,-9.8056
13.879,856.789,-9.8226
13.989,853.163,-9.8001
14.099,854.727,-9.8148
14.209,853.675,-9.8275
14.319,853.432,-9.8134
14.429,854.219,-9.8171
14.54,854.425,-9.7971
14.65,853.401,-9.8055
14.76,852.686,-9.81
14.87,850.508,-9.806
14.98,851.008,-9.7833
15.09,853.481,-9.8051
15.201,847.822,-9.8242
15.311,850.625,-9.8066
15.421,847.978,-9.8322
15.531,847.529,-9.8042
15.641,841.991,-9.816
15.751,843.157,-9.8093
15.861,840.345,-9.8113
15.972,838.606,-9.8081
16.082,840.114,-9.8427
16.192,834.639,-9.8077
16.302,833.528,-9.8147
16.412,827.127,-9.8058
16.522,831.68,-9.8296
16.632,827.419,-9.8142
16.743,822.916,-9.8234
16.853,819.598,-9.7934
16.963,818.541,-9.7879
17.073,816.721,-9.8044
17.183,814.725,-9.8044
17.293,809.645,-9.8138
17.403,804.755,-9.8189
17.514,803.115,-9.825
17.624,799.096,-9.8124
17.734,796.15,-9.8004
17.844,793.605,-9.8007
17.954,782.858,-9.8109
18.064,779.577,-9.8166
18.175,780.743,-9.8019
18.285,772.004,-9.8229
18.395,769.029,-9.8255
18.505,763.064,-9.806
18.615,762.04,-9.8022
18.725,750.352,-9.8061
18.835,750.164,-9.8047
18.946,748.219,-9.8363
19.056,738.652,-9.8025
19.166,731.4,-9.7912
19.276,729.91,-9.7992
19.386,722.522,-9.7996
19.496,720.172,-9.807
19.606,712.756,-9.8066
19.717,704.695,-9.8119
19.827,700.131,-9.8051
19.937,696.331,-9.8235
20.047,687.858,-9.7911
20.157,680.278,-9.8205
20.267,675.708,-9.7992
20.377,668.746,-9.7931
20.488,663.737,-9.7993
20.598,656.313,-9.7803
20.708,647.857,-9.8356
20.818,644.419,-9.8158
20.928,634.251,-9.7933
21.038,623.536,-9.826
21.149,616.124,-9.8201
21.259,612.673,-9.8033
21.369,604.694,-9.828
21.479,591.751,-9.8093
21.589,587.538,-9.8041
21.699,581.876,-9.8082
21.809,573.865,-9.8071
21.92,565.158,-9.819
22.03,555.372,-9.8075
22.14,548.888,-9.815
22.25,539.685,-9.8134
22.36,529.685,-9.7994
22.47,517.092,-9.8265
22.58,509.152,-9.8398
22.691,501.68,-9.8004
22.801,493.268,-9.8075
22.911,486.698,-9.7931
23.021,474.944,-9.7927
23.131,465.71,-9.8207
23.241,454.662,-9.8289
23.351,444.281,-9.8146
23.462,437.751,-9.7881
23.572,423.347,-9.805
23.682,413.879,-9.8039
23.792,405.428,-9.8333
23.902,397.157,-9.8177
24.012,383.725,-9.8236
24.123,372.856,-9.8045
24.233,363.04,-9.8058
24.343,353.277,-9.7932
24.453,340.883,-9.8288
24.563,332.6,-9.8142
24.673,321.472,-9.8051
24.783,307.639,-9.8056
24.894,300.343,-9.7835
25.004,285.0,-9.808
25.114,275.316,-9.8208
25.224,262.012,-9.8103
25.334,250.037,-9.8206
25.444,234.174,-9.8364
25.554,222.944,-9.8158
25.665,212.299,-9.7853
25.775,202.684,-9.8223
25.885,188.636,-9.8152
25.995,174.721,-9.8076
26.105,163.759,-9.8143
26.215,151.759,-9.8246
26.326,136.637,-9.7769
26.436,123.943,-9.7917
26.546,110.434,-9.8026
26.656,96.773,-9.8122
26.766,81.844,-9.8045
26.876,68.097,-9.8015
26.986,58.248,-9.8053
27.097,41.664,-9.8042
27.207,27.66,-9.7981
27.317,10.535,-9.8143
27.427,-3.982,-9.8291
